,Latitude,Longitude,Probability
0,-2.0,4.0,0.0297029702970297
1,-2.0,2.0,0.019801980198019802
2,2.0,4.0,0.009900990099009901
3,0.0,2.0,0.21782178217821782
4,2.0,2.0,0.009900990099009901
5,-2.0,-4.0,0.019801980198019802
6,0.0,0.0,0.19801980198019803
7,0.0,-4.0,0.04950495049504951
8,0.0,-6.0,0.009900990099009901
9,-2.0,0.0,0.0297029702970297
10,-2.0,-2.0,0.019801980198019802
11,2.0,0.0,0.0891089108910891
12,0.0,4.0,0.0891089108910891
13,0.0,-2.0,0.18811881188118812
14,2.0,-2.0,0.019801980198019802
